id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
55SPBSeDjW6ZHtbPVr6gFe,I Started a Joke - Digging the Grave B-Side; 2016 Remaster,Faith No More,king_for_a_day__fool_for_a_lifetime_(2016_remaster;_deluxe_edition),1995,alternative metal|alternative rock|funk metal|funk rock|hard rock|nu metal|post-grunge|rap metal|rock,7,1,73.482,4,181120,0.458,0.565,-7.083,0.0455,0.0686,0.023,0.125,0.355,https://api.spotify.com/v1/audio-analysis/55SPBSeDjW6ZHtbPVr6gFe,https://p.scdn.co/mp3-preview/bfee9328962be5c65d109313888dd0fd2787ac2d?cid=d15799fa66d145678638eaacc0278873
5bjL4qgTXLL5j4e27PxHXY,Epico (Mixed),PAAX (Tulum),sera_el_sol_(mixed),2019,ethnotronica|organic electronic|organic house,8,0,104.939,4,182336,0.836,0.501,-13.616,0.043,0.307,0.788,0.126,0.549,https://api.spotify.com/v1/audio-analysis/5bjL4qgTXLL5j4e27PxHXY,https://p.scdn.co/mp3-preview/9f350d14cf962d61e1b5a51634b2aff4b6443e7d?cid=d15799fa66d145678638eaacc0278873
6wZnVO1mipek72VQfS36tY,Stranger Still (Daniel T Remix),Vetiver,stranger_still_(daniel_t_remix)_-_single,2016,freak folk|stomp and holler,11,1,111.124,4,366653,0.736,0.571,-8.494,0.0356,0.179,0.819,0.0952,0.154,https://api.spotify.com/v1/audio-analysis/6wZnVO1mipek72VQfS36tY,https://p.scdn.co/mp3-preview/dd015e8972a1e9438222f9f70b5f2271fb53528f?cid=d15799fa66d145678638eaacc0278873
6g5zw9Wmph9nBugTMsYkVT,You Take My Hand,Tinlicker|Jamie Irrepressible,in_another_lifetime,2022,progressive house,7,1,124.004,4,315861,0.52,0.962,-6.672,0.0428,0.0185,0.926,0.115,0.0305,https://api.spotify.com/v1/audio-analysis/6g5zw9Wmph9nBugTMsYkVT,https://p.scdn.co/mp3-preview/b4803423510423e6a0aa67911506f654ae1eed88?cid=d15799fa66d145678638eaacc0278873
0UFvIDRaiPvZ1InaKurHxW,Getaway,The Salsoul Orchestra,magic_journey,1977,disco|philly soul|post-disco,5,0,108.894,4,260110,0.676,0.909,-7.389,0.0517,0.156,0.88,0.0592,0.956,https://api.spotify.com/v1/audio-analysis/0UFvIDRaiPvZ1InaKurHxW,https://p.scdn.co/mp3-preview/61850ffb514c50397db66c92ee5cba36a4029e32?cid=d15799fa66d145678638eaacc0278873
2qYjiyVAexfpczo0gHBbFy,I Started A Joke,Bee Gees,bee_gees:_1967_-_1969,2020,disco|soft rock,7,1,147.455,4,188893,0.302,0.513,-7.275,0.0279,0.237,1.99e-06,0.114,0.382,https://api.spotify.com/v1/audio-analysis/2qYjiyVAexfpczo0gHBbFy,
4vw4hx38dMgybZe0wUiaj4,Leave My Room,DBFC,leave_my_room,2014,french indie pop|french indietronica,11,1,120.987,4,327693,0.703,0.61,-8.877,0.0313,0.00146,0.777,0.0657,0.532,https://api.spotify.com/v1/audio-analysis/4vw4hx38dMgybZe0wUiaj4,
28lnhTSWkiBngKkT1ik12n,Todo Pasa,Los Piojos,3er_arco,1996,argentine rock,5,1,101.769,4,338000,0.612,0.537,-9.659,0.0284,0.0052,2.24e-06,0.251,0.591,https://api.spotify.com/v1/audio-analysis/28lnhTSWkiBngKkT1ik12n,https://p.scdn.co/mp3-preview/1262d79c0061f246bb38bbd691cd22e956fca26b?cid=d15799fa66d145678638eaacc0278873
49Tw3zzhTVw4xFKKAghyT8,I Love Riding My Bicycle,Porn Sword Tobacco,everything_is_music_to_the_ear,2009,indie electronica,0,1,145.81,4,287760,0.638,0.258,-19.167,0.0339,0.666,0.907,0.122,0.357,https://api.spotify.com/v1/audio-analysis/49Tw3zzhTVw4xFKKAghyT8,https://p.scdn.co/mp3-preview/bc14b06f72d9db26323cc0c6953abd33c29f603d?cid=d15799fa66d145678638eaacc0278873
1vORDwbaam9l3Z7OMXdzhw,She Blinded Me With Science - Extended Version,Thomas Dolby,12x12_original_remixes,1999,new romantic|new wave|new wave pop|steampunk|synthpop|zolo,9,1,129.112,4,310173,0.793,0.856,-7.711,0.0453,0.0126,0.197,0.0286,0.965,https://api.spotify.com/v1/audio-analysis/1vORDwbaam9l3Z7OMXdzhw,https://p.scdn.co/mp3-preview/e432b4379c8cb89e7f23f1ff80adf79397761392?cid=d15799fa66d145678638eaacc0278873
0NN32Knbyo4gM1DKY9rdzg,Do Ya,Electric Light Orchestra,a_new_world_record,1976,album rock|art rock|beatlesque|classic rock|glam rock|mellow gold|rock|soft rock|symphonic rock,2,1,124.042,4,225107,0.494,0.572,-5.862,0.0332,0.0386,0.000566,0.602,0.716,https://api.spotify.com/v1/audio-analysis/0NN32Knbyo4gM1DKY9rdzg,https://p.scdn.co/mp3-preview/9310d8956cb627d911c174ec6588ac4c41b53bf7?cid=d15799fa66d145678638eaacc0278873
0tK1Ya57nOsgD0nGndjpdI,Bang A Gong (Get It On) (Electric Version),T. Rex,bang_a_gong_(get_it_on),2010,classic rock|glam rock|protopunk|rock,9,1,121.047,4,284683,0.788,0.748,-6.907,0.0306,0.451,0.00408,0.104,0.845,https://api.spotify.com/v1/audio-analysis/0tK1Ya57nOsgD0nGndjpdI,https://p.scdn.co/mp3-preview/85ba719c7a5734387557b95bda21708766251e9e?cid=d15799fa66d145678638eaacc0278873
7EbuqxEPKnQbF7XKa6yMHG,Ringo Oiwake / Firecrackers - 1996 Digital Remaster,Martin Denny,the_exotic_sounds_of_martin_denny,1996,easy listening|exotica|lounge,2,1,106.129,4,292040,0.427,0.441,-12.659,0.0321,0.178,0.0185,0.0645,0.317,https://api.spotify.com/v1/audio-analysis/7EbuqxEPKnQbF7XKa6yMHG,
1mBdXY5ScpufJDCxMkwNRl,Samba Da Benção,Vinícius de Moraes,vinicius:_sucessos_do_poeta,2021,bossa nova|mpb|samba,5,0,124.432,4,410133,0.657,0.42,-11.618,0.0577,0.659,0,0.124,0.606,https://api.spotify.com/v1/audio-analysis/1mBdXY5ScpufJDCxMkwNRl,
5nZnAVUt0w7UO8Wma9GabV,Tutu,Miles Davis,tutu,1986,cool jazz|hard bop|jazz|jazz fusion|jazz trumpet|soul|vocal jazz,7,0,70.72,4,316667,0.633,0.416,-13.802,0.0451,0.121,0.594,0.111,0.497,https://api.spotify.com/v1/audio-analysis/5nZnAVUt0w7UO8Wma9GabV,https://p.scdn.co/mp3-preview/2a1252b7a419fbad8b61d086e7c9c57d0644d9d3?cid=d15799fa66d145678638eaacc0278873
4iihAGMV2XdaFcsYiqjae3,Stop Bajon,Tullio De Piscopo,acqua_e_viento,1983,italian jazz|neapolitan funk,9,1,103.605,4,270016,0.803,0.47,-20.489,0.0362,0.18,0.0795,0.0979,0.573,https://api.spotify.com/v1/audio-analysis/4iihAGMV2XdaFcsYiqjae3,https://p.scdn.co/mp3-preview/5cb4f5c78407653b29b6800de6d02666cd4f72bc?cid=d15799fa66d145678638eaacc0278873
7dB6hQAKswev2A71uhNYre,Companion Pass,Cory Wong,motivational_music_for_the_syncopated_soul,2019,instrumental funk,0,1,87.004,4,374067,0.761,0.606,-6.501,0.108,0.275,0.0562,0.0468,0.72,https://api.spotify.com/v1/audio-analysis/7dB6hQAKswev2A71uhNYre,https://p.scdn.co/mp3-preview/e5a7752cd2e9d0b07f88116d4c4ea1160e9f926f?cid=d15799fa66d145678638eaacc0278873
2msKdDWkI0JcChs7RF0qoJ,Annarella - Remastered 2020,CCCP – Fedeli Alla Linea,epica_etica_etnica_pathos_(30°_anniversario),1990,italian alternative|italian new wave|italian punk,0,0,149.324,4,271520,0.54,0.494,-12.473,0.0239,0.596,0.434,0.072,0.382,https://api.spotify.com/v1/audio-analysis/2msKdDWkI0JcChs7RF0qoJ,
7ik46q2A1Hxi9cK6Tv4uXZ,Yo La Quería - 2002 Digital Remaster; Album Version,Electrodomesticos,grandes_exitos,2008,chilean indie|chilean rock,1,1,153.894,3,385533,0.412,0.426,-11.846,0.0368,0.61,0.00535,0.0796,0.363,https://api.spotify.com/v1/audio-analysis/7ik46q2A1Hxi9cK6Tv4uXZ,
7Lcz0kdcDOdt5IVBr4M2Od,Suite Bergamasque: Clair de Lune_ No. 3,Isao Tomita,snowflakes_are_dancing,1974,moog|synthesizer|synthetic classical,1,1,75.579,3,350000,0.126,0.0502,-21.628,0.045,0.877,0.846,0.0869,0.0367,https://api.spotify.com/v1/audio-analysis/7Lcz0kdcDOdt5IVBr4M2Od,https://p.scdn.co/mp3-preview/ab8aad3eb93978707a249bc30a346b41efe4b9d3?cid=d15799fa66d145678638eaacc0278873
1Pi30Em9cF8pKqAhTSULJW,Airplane Mode,Cory Wong,elevator_music_for_an_elevated_mood,2020,instrumental funk,1,0,125.975,4,148227,0.812,0.672,-8.255,0.0432,0.658,0.888,0.103,0.707,https://api.spotify.com/v1/audio-analysis/1Pi30Em9cF8pKqAhTSULJW,https://p.scdn.co/mp3-preview/7e9adac4916811a17ad0a213ba69ba17388df3fd?cid=d15799fa66d145678638eaacc0278873
65L97igVWmfqywsfWcHL6r,Late Night (It's Okay),VHS Collection,vhs_collection,2015,hopebeat|indie poptimism|nyc pop,0,1,100.003,4,239836,0.731,0.696,-6.979,0.0397,0.0206,0.321,0.0905,0.523,https://api.spotify.com/v1/audio-analysis/65L97igVWmfqywsfWcHL6r,https://p.scdn.co/mp3-preview/739363a52487d94b6ff32ad9b4ec6ef76455282a?cid=d15799fa66d145678638eaacc0278873
4oYfMQ6NDGHq0GcbICqsDw,Everybody's Gotta Learn Sometime,Beck,everybody's_gotta_learn_sometime,2004,alternative rock|anti-folk|permanent wave|rock,10,1,134.121,4,354067,0.633,0.279,-14.643,0.0323,0.211,0.296,0.108,0.136,https://api.spotify.com/v1/audio-analysis/4oYfMQ6NDGHq0GcbICqsDw,https://p.scdn.co/mp3-preview/90d034daf3c104ac4df502c3b7247e618403198a?cid=d15799fa66d145678638eaacc0278873
1dWbgiZLWx2k9jCde6nsEh,Here Comes Your Man,Pixies,demos,1987,alternative rock|boston rock|permanent wave|rock,2,1,120.514,4,186200,0.557,0.77,-9.534,0.0299,0.0336,0.000152,0.0845,0.859,https://api.spotify.com/v1/audio-analysis/1dWbgiZLWx2k9jCde6nsEh,https://p.scdn.co/mp3-preview/ad84ecfb4060d3a5d15c2522b77e6b25049dd4b1?cid=d15799fa66d145678638eaacc0278873
43zdsphuZLzwA9k4DJhU0I,when the party's over,Billie Eilish,when_we_all_fall_asleep__where_do_we_go?,2019,art pop|electropop|pop,4,1,82.642,4,196077,0.367,0.111,-14.084,0.0972,0.978,3.97e-05,0.0897,0.198,https://api.spotify.com/v1/audio-analysis/43zdsphuZLzwA9k4DJhU0I,
3JQeVWdslXPYTeCtMii797,Sing,Travis,sing,2001,britpop,4,1,163.142,4,228800,0.33,0.905,-5.047,0.0497,0.000233,8.14e-06,0.0712,0.259,https://api.spotify.com/v1/audio-analysis/3JQeVWdslXPYTeCtMii797,
6y4FVJwf09ssxuRnlEgXkp,Let's Stick Together,Bryan Ferry,let's_stick_together,1976,glam rock|melancholia|new romantic|new wave|new wave pop|solo wave|sophisti-pop,9,1,120.115,4,179160,0.785,0.892,-4.71,0.0356,0.0711,0.00051,0.113,0.974,https://api.spotify.com/v1/audio-analysis/6y4FVJwf09ssxuRnlEgXkp,
